episode,seed,reward,placed_total,num_services,placed_rate
0,13345,-21.889593986707528,8,8,1.0
1,13346,-111.02084595150973,6,8,0.75
2,13347,-5.71172418143698,8,8,1.0
3,13348,-59.86738874275486,7,8,0.875
4,13349,-77.39831528678482,6,8,0.75
5,13350,1.9200957293985639,8,8,1.0
6,13351,-51.228668201848585,7,8,0.875
7,13352,4.094511307169159,8,8,1.0
8,13353,-39.19092223553416,7,8,0.875
9,13354,-7.1546990215492405,8,8,1.0
10,13355,-74.06893800273474,8,8,1.0
11,13356,-30.1351643488442,8,8,1.0
12,13357,1.374773566606792,8,8,1.0
13,13358,-0.25981122711013516,8,8,1.0
14,13359,-110.53908959233505,7,8,0.875
15,13360,-15.36353988346055,7,8,0.875
16,13361,-87.19330358837212,7,8,0.875
17,13362,2.793795131570108,8,8,1.0
18,13363,-111.2288786914616,8,8,1.0
19,13364,-120.76499769321372,8,8,1.0
20,13365,0.42614543912601155,8,8,1.0
21,13366,2.201068744556304,8,8,1.0
22,13367,-76.61023827706188,8,8,1.0
23,13368,-35.55877279737056,8,8,1.0
24,13369,-75.71842220215503,8,8,1.0
25,13370,-115.46016965320686,7,8,0.875
26,13371,-96.72028509677116,8,8,1.0
27,13372,-6.790100270448832,8,8,1.0
28,13373,2.1466951987200207,8,8,1.0
29,13374,-58.521700532231144,7,8,0.875
30,13375,5.419240506028732,8,8,1.0
31,13376,6.611612843241108,8,8,1.0
32,13377,6.920890424980591,8,8,1.0
33,13378,6.050477555125508,8,8,1.0
34,13379,-72.32489842701878,7,8,0.875
35,13380,-25.42491930015808,8,8,1.0
36,13381,-50.30748432176857,8,8,1.0
37,13382,-24.531126454769332,7,8,0.875
38,13383,10.517040305211143,8,8,1.0
39,13384,-44.15276560420954,8,8,1.0
40,13385,-7.304855500463205,8,8,1.0
41,13386,-82.181072433778,8,8,1.0
42,13387,-22.424400050443428,7,8,0.875
43,13388,-79.62755534480941,7,8,0.875
44,13389,-63.86228844749097,8,8,1.0
45,13390,2.0627779750254023,8,8,1.0
46,13391,-80.88096724628176,8,8,1.0
47,13392,-51.636438032937676,8,8,1.0
48,13393,-38.189422604095036,7,8,0.875
49,13394,-45.74289204977166,8,8,1.0
