episode,seed,reward,placed_total,num_services,placed_rate
0,13345,1.5026351747685185,8,8,1.0
1,13346,-72.94356733323926,7,8,0.875
2,13347,1.0585821653185161,8,8,1.0
3,13348,-0.31061098800073617,8,8,1.0
4,13349,-32.66214139178375,6,8,0.75
5,13350,1.3116329935330464,8,8,1.0
6,13351,-3.6964868836624145,8,8,1.0
7,13352,-0.14505494990709222,8,8,1.0
8,13353,-22.500497572327014,7,8,0.875
9,13354,-8.232306710345966,8,8,1.0
10,13355,2.158159106723951,8,8,1.0
11,13356,0.589434098753501,8,8,1.0
12,13357,2.3992904642612185,8,8,1.0
13,13358,-2.972785853134879,8,8,1.0
14,13359,-2.1344172697354997,8,8,1.0
15,13360,-1.247460156861853,8,8,1.0
16,13361,-43.930553538177904,7,8,0.875
17,13362,-3.464833054412346,8,8,1.0
18,13363,-19.167636427680844,7,8,0.875
19,13364,-19.443410378356464,7,8,0.875
20,13365,-3.0201985505691606,8,8,1.0
21,13366,0.046329507989903096,8,8,1.0
22,13367,-92.92960885189429,8,8,1.0
23,13368,-8.384829160927982,8,8,1.0
24,13369,0.7322946171239743,8,8,1.0
25,13370,-23.427149446250603,8,8,1.0
26,13371,-16.89491375398531,7,8,0.875
27,13372,-12.316763338859463,8,8,1.0
28,13373,1.5183318917978803,8,8,1.0
29,13374,-27.123296399636672,7,8,0.875
30,13375,3.6231413976059823,8,8,1.0
31,13376,0.09527284653275614,8,8,1.0
32,13377,4.823415233297557,8,8,1.0
33,13378,5.430471582789562,8,8,1.0
34,13379,-24.207584945330012,8,8,1.0
35,13380,-3.3444908845549586,8,8,1.0
36,13381,1.2479631817964947,8,8,1.0
37,13382,1.2103321728756828,8,8,1.0
38,13383,10.254065766431458,8,8,1.0
39,13384,0.7434402997482065,8,8,1.0
40,13385,0.2167382317424812,8,8,1.0
41,13386,2.3758736975726844,8,8,1.0
42,13387,3.201233060386138,8,8,1.0
43,13388,-9.938094011692392,8,8,1.0
44,13389,-0.09673691318286703,8,8,1.0
45,13390,-8.96168781575898,8,8,1.0
46,13391,1.4906459791295625,8,8,1.0
47,13392,-4.127316130982323,8,8,1.0
48,13393,2.0387551583369143,8,8,1.0
49,13394,0.6989699970330907,8,8,1.0
