episode,seed,reward,placed_total,num_services,placed_rate
0,13345,-74.02861707859498,8,8,1.0
1,13346,-126.08800734844326,8,8,1.0
2,13347,1.8757203086810952,8,8,1.0
3,13348,-3.0510914114174534,8,8,1.0
4,13349,-102.45001369743213,7,8,0.875
5,13350,2.14018454211862,8,8,1.0
6,13351,-3.1595375790663476,8,8,1.0
7,13352,-1.8757698375423224,8,8,1.0
8,13353,-141.18194248608202,8,8,1.0
9,13354,-26.488973868446916,7,8,0.875
10,13355,-9.19973866653887,8,8,1.0
11,13356,-73.99854503151951,8,8,1.0
12,13357,0.5433883243389935,8,8,1.0
13,13358,1.952516466302595,8,8,1.0
14,13359,-45.93800528170553,8,8,1.0
15,13360,-13.843005690076081,7,8,0.875
16,13361,-8.259560804847197,8,8,1.0
17,13362,-66.97329597207155,8,8,1.0
18,13363,-85.51078046755677,8,8,1.0
19,13364,-100.89572607379839,8,8,1.0
20,13365,0.6013400198290482,8,8,1.0
21,13366,-0.12193900111626643,8,8,1.0
22,13367,-94.45243869374788,8,8,1.0
23,13368,-29.599183815301455,8,8,1.0
24,13369,-18.998211063849883,8,8,1.0
25,13370,-58.223963030764295,7,8,0.875
26,13371,-38.95683070924172,7,8,0.875
27,13372,-42.215907258169366,7,8,0.875
28,13373,9.728431806660645,8,8,1.0
29,13374,-106.76977384572767,8,8,1.0
30,13375,2.460774966480619,8,8,1.0
31,13376,10.311666024603257,8,8,1.0
32,13377,9.062652421396113,8,8,1.0
33,13378,-35.92881553357054,8,8,1.0
34,13379,2.196923540142974,8,8,1.0
35,13380,-5.432941879169408,8,8,1.0
36,13381,-1.4427905331955864,8,8,1.0
37,13382,1.6707714467207118,8,8,1.0
38,13383,7.786066911189318,8,8,1.0
39,13384,2.0622255903372753,8,8,1.0
40,13385,3.5439375513794236,8,8,1.0
41,13386,-1.1469399376302718,8,8,1.0
42,13387,2.3577518128819177,8,8,1.0
43,13388,-39.96253929070004,8,8,1.0
44,13389,1.2734928776093923,8,8,1.0
45,13390,-11.662092243923473,8,8,1.0
46,13391,-10.113969677475678,8,8,1.0
47,13392,-5.926633696609571,8,8,1.0
48,13393,-32.819723678092764,8,8,1.0
49,13394,-0.9624315792389857,8,8,1.0
