run_id,timestamp,mode,model_path,src,dst,traffic_weight,src_node,dst_node,distance_cost,edge_cost,valid_edges,total_cost
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,frontend,auth,0.9,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,0.5,0.45,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,frontend,catalog,0.85,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,0.5,0.425,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,frontend,cart,0.8,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,2.0,1.6,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,catalog,recommendation,0.65,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,2.0,1.3,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,catalog,database,0.7,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,2.0,1.4,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,cart,payment,0.9,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,2.0,1.8,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,payment,database,0.95,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,0.5,0.475,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,payment,shipping,0.75,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,0.5,0.375,9,8.075
20260523_140844,2026-05-23T14:09:01,dry_run,./experiment_5n8s_300k/models/dqn_model,recommendation,database,0.5,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,0.5,0.25,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,frontend,auth,0.9,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,0.5,0.45,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,frontend,catalog,0.85,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,0.5,0.425,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,frontend,cart,0.8,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,2.0,1.6,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,catalog,recommendation,0.65,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,2.0,1.3,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,catalog,database,0.7,gke-rl-placement-cluster-default-pool-fd831fc9-nb98,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,2.0,1.4,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,cart,payment,0.9,gke-rl-placement-cluster-default-pool-fd831fc9-lxv8,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,2.0,1.8,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,payment,database,0.95,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,0.5,0.475,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,payment,shipping,0.75,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,0.5,0.375,9,8.075
20260523_142048,2026-05-23T14:21:04,dry_run,./experiment_5n8s_300k/models/dqn_model,recommendation,database,0.5,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,gke-rl-placement-cluster-default-pool-fd831fc9-4z6r,0.5,0.25,9,8.075
